61,137,61,134,69,134,69,137,0.16170308350632756
98,138,99,132,117,132,116,138,0.31955378141468593
71,133,99,132,99,138,72,138,0.6010881063396563
35,122,72,122,72,127,35,127,0.7985899138830115
74,126,74,121,97,121,97,126,0.8561181682634502
48,108,111,106,112,116,48,118,0.9700897129321782
29,91,126,81,127,97,31,107,0.9580208625477397
-6,78,-5,58,45,61,44,81,0.8687484602089194
14,45,14,38,45,38,45,45,0.8885830885941993
-2,46,-2,38,14,38,14,46,0.7877407391781296
143,38,144,34,152,35,151,39,0.30297473760057486
130,42,130,31,142,31,142,42,0.8401565741698025
119,28,119,22,137,22,137,28,0.5425965851786022
140,28,140,22,162,22,162,28,0.7442254779794909
-5,12,19,11,20,32,-4,33,0.84723379680939
102,10,141,9,141,16,102,17,0.8334190223162931
144,18,144,9,161,9,161,18,0.4439158097476127
55,7,80,6,80,15,55,15,0.8669818456605657
