93,429,93,417,154,421,153,433,0.5835542180601158
96,373,97,366,139,370,138,378,0.6254751222332958
143,367,143,363,155,363,155,367,0.160677011921138
126,364,126,358,142,359,141,365,0.2930066545826223
95,356,123,355,123,365,96,365,0.5745572807100731
140,357,140,352,158,352,158,357,0.17368198002194182
126,354,126,347,146,348,146,355,0.2926734194203725
97,354,97,345,123,345,123,354,0.4307294607849048
51,330,53,312,183,322,181,341,0.7808678661886937
46,305,48,279,183,289,182,315,0.8656241155288958
138,219,141,207,188,218,185,230,0.48962633411203244
109,219,110,208,141,210,140,221,0.7536020382037375
161,213,161,205,174,205,174,213,0.2151563210434435
109,206,110,196,157,199,156,209,0.768956586223504
147,197,151,184,183,194,180,206,0.45329429820002365
110,194,110,184,149,185,148,195,0.7637630288160461
73,105,87,102,88,108,74,111,0.1295449251618086
106,92,120,80,126,87,112,99,0.13570348977838942
54,55,104,25,120,52,70,82,0.6304438248971427
