36,364,59,362,60,369,37,371,0.4211903719558207
81,289,82,274,154,281,152,296,0.7886470905353371
31,289,31,275,79,275,79,290,0.8618310032641594
30,266,31,248,153,254,152,272,0.9698412413023046
119,195,124,184,163,202,157,213,0.48326186386131376
89,191,91,182,122,187,120,197,0.6686466383559656
124,183,126,181,128,184,126,186,0.1384275484570237
128,188,130,178,153,181,151,192,0.6932963364524767
80,183,81,173,122,176,121,186,0.6440928758485437
114,175,116,165,148,169,147,179,0.7240990591469155
83,173,84,163,115,164,115,174,0.6590390215713791
49,65,106,42,111,55,54,78,0.3851948456001865
