51,355,81,353,81,363,52,365,0.5700401507390199
115,357,115,354,120,354,120,357,0.13058953383375727
85,360,85,351,141,351,141,360,0.5244779422609304
108,316,108,308,145,309,144,317,0.7371836532360047
76,309,108,308,108,316,76,318,0.8055989695289149
74,302,109,300,109,306,74,308,0.8019514018566245
111,306,111,299,146,300,146,307,0.7999628718835967
130,298,130,289,143,289,143,298,0.7138534139055724
111,297,111,290,132,290,132,297,0.6855203839717863
97,298,97,289,110,289,110,298,0.7349922382482538
76,290,95,289,96,299,76,300,0.7980795903524882
49,269,142,266,142,278,49,281,0.8808127637294472
143,279,144,262,172,264,171,281,0.8137075995306315
46,240,169,240,169,260,46,261,0.9071207746157187
134,186,134,176,165,177,164,187,0.7548629232651277
92,176,120,176,120,186,92,187,0.7862274733196795
119,186,119,176,132,176,132,186,0.726963050341653
142,175,142,166,165,167,165,176,0.7710414751707719
93,168,139,167,139,173,93,174,0.8200270504465842
91,156,126,155,126,165,91,165,0.7751875996907232
128,165,128,154,161,155,161,166,0.786690907338041
98,88,114,83,118,94,102,99,0.4004721925871919
40,80,112,38,124,58,52,100,0.7462049910622798
60,32,105,12,112,26,66,47,0.7158894298859235
