83,314,115,313,115,319,83,320,0.4997037855882759
83,301,83,298,85,298,85,301,0.1123874687722751
91,298,94,295,97,299,93,302,0.1729574343189597
23,276,71,270,74,287,26,294,0.8376303256656761
112,283,113,269,153,272,152,285,0.7470134372696489
74,284,74,269,112,269,112,284,0.7922735935572341
22,248,154,243,154,263,23,268,0.8765080054754848
112,186,112,177,147,177,147,186,0.6704952125433389
96,186,96,176,111,176,111,186,0.7618090065252116
34,168,54,165,57,186,37,189,0.8111455517654964
88,168,148,167,148,176,88,177,0.7356386066757731
105,156,142,155,142,164,105,165,0.7872268974924197
82,156,103,155,104,165,83,166,0.7456173844875092
57,33,109,17,116,39,64,55,0.7588758810097188
