45,410,45,407,48,407,48,410,0.14878755764049642
169,404,177,402,179,411,170,413,0.17465357303452891
138,406,138,398,150,399,149,407,0.28837835568757286
108,405,108,399,123,399,123,405,0.1592745093400018
76,347,113,346,113,356,77,357,0.8000417234942784
115,354,115,344,156,345,156,355,0.6978172225392155
119,343,119,335,158,335,158,343,0.7936434483685962
72,337,117,333,118,343,73,347,0.6975625710158762
77,323,101,322,101,333,78,334,0.797633304187839
134,333,134,321,156,321,156,333,0.7550174593150718
102,321,118,320,119,332,102,333,0.7157232000247428
119,332,120,320,135,321,135,332,0.7363770529221774
42,296,177,295,177,308,43,308,0.9034549842959959
38,287,38,262,179,262,179,288,0.9133848823054204
148,196,149,185,182,188,181,199,0.7323975445887179
101,186,131,185,131,196,101,197,0.7125580062102215
133,196,133,185,145,185,145,196,0.6307128177567961
149,185,150,174,183,176,182,186,0.8048679785652444
100,184,100,174,145,174,145,184,0.7980706314242875
142,172,142,161,177,163,176,173,0.8042765849629256
98,162,138,161,138,171,98,172,0.760943898062402
49,69,125,28,136,47,59,87,0.701247557673529
47,30,78,14,86,31,55,46,0.43620988096872365
