52,417,67,414,68,419,53,422,0.13601957942182955
71,365,71,358,88,358,88,365,0.33444138287081265
70,347,108,345,109,354,70,356,0.7164807098979887
68,335,93,334,93,345,69,346,0.681017594075203
93,343,93,334,109,334,109,343,0.41033604813653024
33,324,33,305,181,306,180,326,0.752490624241591
31,274,181,273,181,297,31,298,0.9451487457347547
172,228,172,217,184,217,184,228,0.33027954501063167
143,207,144,197,183,201,182,211,0.7682600992907349
95,207,95,197,125,197,125,207,0.6128847162284105
127,207,128,194,144,195,143,207,0.7278190128358633
153,196,154,185,183,188,181,199,0.7099034152018863
146,194,146,187,153,187,153,194,0.23388227156617425
95,194,95,184,145,185,144,194,0.8481703981582003
137,182,139,171,177,176,176,187,0.7901992865637373
95,171,136,170,136,182,95,182,0.7554836995190829
70,54,132,27,141,49,80,76,0.8209517804127474
