339,798,394,797,394,826,339,827,0.693442957583853
309,798,342,797,343,825,309,826,0.7998426339847986
201,799,201,789,232,790,232,800,0.41928138688264655
178,799,178,788,204,789,204,800,0.5730879258640988
183,785,184,765,244,767,243,786,0.7900745601063963
163,786,163,763,180,763,180,786,0.441785301636444
43,734,44,721,99,723,98,735,0.8217033589507143
154,724,154,707,234,709,234,725,0.7018257592514136
116,722,117,703,154,704,154,723,0.8010035325220464
43,717,44,701,115,705,114,720,0.7768300204110449
54,686,54,669,149,673,148,690,0.8234528875353206
300,701,300,642,408,643,407,702,0.9434160836706204
198,671,198,650,246,650,246,671,0.895406395091977
146,668,146,647,197,648,196,669,0.8258598952712872
111,667,112,645,145,646,144,669,0.8112800733968616
40,662,41,644,112,645,111,664,0.8440840697836519
168,634,169,618,228,621,227,638,0.7621115065441815
81,627,82,599,158,602,157,630,0.8150759930162979
167,617,168,599,221,601,220,619,0.6936360783952706
35,628,35,596,81,596,81,628,0.876387293237296
43,587,43,570,183,571,182,589,0.8960629018975786
43,558,44,536,141,540,140,562,0.816440707605882
101,507,109,357,173,361,165,510,0.8276095631065393
421,295,461,291,468,361,428,365,0.7139879528373341
73,342,74,287,222,288,222,344,0.9265879877288556
-4,115,-3,101,35,102,34,116,0.5293301384015183
