312,758,366,757,366,785,312,786,0.7381834031579121
281,785,281,756,315,756,315,785,0.7752722627800425
193,760,193,751,204,751,204,760,0.5130935836546492
175,760,175,750,194,750,194,760,0.6004500935749454
149,760,149,747,176,747,176,760,0.6323076945457218
139,740,144,735,149,740,144,745,0.20670854938881736
157,744,158,726,215,727,215,745,0.865344435912756
16,693,17,677,73,683,72,698,0.7901379822328352
128,683,128,669,206,670,206,683,0.8527228877171874
89,682,90,664,127,665,127,683,0.8053237846637276
18,678,18,662,88,665,87,680,0.7735039280253923
27,647,27,630,121,632,120,650,0.846380750893793
272,662,272,602,380,602,380,662,0.9387860144053339
170,629,171,608,220,611,218,632,0.8691655601016758
119,628,120,607,170,608,169,630,0.8697500713436758
84,628,84,605,119,606,118,629,0.8156770579801261
14,623,15,604,85,605,84,623,0.8360413168920189
141,594,142,578,203,580,203,596,0.7653351168668805
55,588,56,560,131,561,130,589,0.8390783504269821
141,576,142,559,193,561,193,578,0.7236643423803859
8,588,9,557,54,558,53,589,0.9028937920191465
15,546,16,527,157,531,156,550,0.889560778219509
17,516,18,498,113,501,112,519,0.904689142595201
72,465,81,317,145,321,136,469,0.8364856720148998
404,268,430,267,432,316,406,318,0.23844873122516133
48,299,49,248,194,250,193,301,0.9534332834329055
