82,331,104,330,104,342,82,343,0.7416493283064516
101,331,132,327,133,338,103,343,0.7683805951346716
131,326,154,319,158,331,134,337,0.7848298395835576
81,319,112,317,113,329,82,331,0.6549192354296307
155,318,176,313,179,324,158,330,0.8137720125754747
111,318,146,310,148,320,113,328,0.7568614769739823
176,313,205,303,208,313,179,323,0.7693539008495601
147,311,187,300,189,308,149,318,0.8299253745583084
78,298,133,290,136,310,81,318,0.8877804784956883
135,289,184,278,189,296,140,308,0.9030949263574646
185,283,234,249,249,269,200,303,0.881452638680967
31,236,184,213,193,271,39,294,0.9650125357876576
230,246,270,213,285,231,245,264,0.7963175791684914
225,215,228,213,231,215,228,218,0.10988706571830287
247,204,247,202,249,202,249,204,0.10653242142871022
223,197,227,196,228,198,224,200,0.12042776392451648
186,224,245,169,273,199,214,254,0.33561452199113073
44,177,112,155,119,175,50,198,0.8850494253405002
153,138,163,137,164,142,153,143,0.16222334233388094
171,144,171,134,191,134,191,144,0.2694464554853211
126,140,126,134,144,136,144,142,0.1504104348352632
85,95,92,63,219,92,212,124,0.9188773303846665
191,44,205,41,207,51,193,54,0.2818493685203857
131,40,131,35,138,35,138,40,0.13410845594970802
164,29,203,28,203,42,164,43,0.6516784989877472
