93,196,125,196,125,207,94,207,0.8433527173014156
58,196,92,196,92,207,59,208,0.8725230984471656
126,208,126,195,148,195,148,208,0.7946354404161189
51,177,94,177,95,186,51,186,0.8663313045628681
127,189,127,176,157,176,157,189,0.8506337829699241
97,186,97,176,125,177,125,187,0.814941701363512
65,154,145,150,146,170,66,173,0.9320793981800566
37,115,159,102,163,142,42,155,0.9268141446839254
8,105,9,69,65,70,64,106,0.9401255591000004
37,40,75,40,75,51,37,51,0.8572983758894724
16,50,16,38,37,38,37,50,0.7835844523869335
166,45,167,27,180,28,179,45,0.8037746053384114
19,30,20,-3,49,-3,48,31,0.8858681471984509
