118,173,118,164,141,164,141,173,0.7971110247377168
83,164,116,164,116,172,83,173,0.7876510704276215
54,164,80,164,80,172,54,172,0.7521308617032519
20,173,21,164,54,164,54,173,0.703746164858537
20,155,20,140,200,144,200,159,0.8516636530565976
104,123,104,120,115,120,115,123,0.1541457916046404
82,103,82,96,135,96,135,103,0.8011382742056457
21,102,21,95,79,95,79,102,0.824700212173174
24,87,24,73,193,75,193,89,0.9644898028081328
173,63,173,57,209,57,209,63,0.7464502377207661
134,62,134,55,171,57,171,63,0.7583181873912238
104,61,104,55,132,55,132,61,0.7579352245188485
89,54,104,54,104,61,90,61,0.7800424840252043
11,46,12,42,57,43,57,47,0.7280417874002847
152,41,152,35,208,35,208,41,0.9252823544064023
9,38,9,32,43,33,43,39,0.6506790155392201
44,30,44,26,52,26,52,30,0.13595431641890451
7,30,8,22,39,23,39,31,0.6484692799235655
165,19,165,15,208,15,208,19,0.8514050038173299
45,10,78,10,78,20,45,20,0.8179769221051837
6,10,45,10,45,19,6,19,0.7836296829064154
164,13,164,8,209,8,209,13,0.7367742485121677
118,13,118,7,162,8,162,13,0.9000200950664229
