118,95,118,93,122,93,122,95,0.1535237453877926
140,97,140,87,152,87,152,97,0.48627990699466206
9,81,10,74,55,75,55,82,0.8817133947487625
125,79,125,70,155,70,155,80,0.8637508109384897
114,69,123,69,124,80,115,81,0.7923943887852388
124,60,125,52,171,53,171,62,0.8600497632673649
125,43,125,34,170,35,170,44,0.9042739696055359
22,40,22,29,82,29,82,40,0.9149683863687871
147,25,147,16,183,16,183,25,0.9076008130795344
122,27,123,14,145,15,144,28,0.877952514586991
115,25,116,14,124,15,123,26,0.6061017494133601
