131,434,174,430,175,441,132,445,0.7522440904287737
139,432,139,405,174,405,174,432,0.9065413368931751
152,363,203,360,204,375,153,379,0.5845480445952731
111,374,112,361,142,363,141,377,0.6749437071305897
82,372,84,356,113,358,111,374,0.7162857196598242
160,336,224,330,226,347,162,353,0.8621123510080865
86,344,88,327,154,334,152,351,0.8740988260244253
230,329,279,325,280,344,232,348,0.8662134638596927
4,332,6,317,80,326,78,341,0.8935816764288572
84,317,85,278,210,281,209,320,0.9399142651150503
119,248,121,231,179,239,177,255,0.8198979718506815
119,229,121,212,178,219,176,235,0.7714544258740421
