33,220,33,212,46,212,46,220,0.44416230279586216
9,211,27,209,28,221,10,222,0.5130788165813444
8,198,32,198,32,203,8,203,0.3047032873802537
62,161,62,155,81,156,81,162,0.2871758469079376
172,152,196,152,196,165,172,166,0.8654185024608669
199,152,235,152,235,163,199,164,0.909225073696866
82,153,82,145,101,145,101,153,0.35825401923440875
169,140,234,139,234,148,169,149,0.8014075891667579
18,141,18,128,93,128,93,141,0.8817796997965494
35,96,36,47,233,49,233,98,0.9149632241789578
177,38,214,37,214,45,177,46,0.7100315629040171
