166,340,257,340,257,357,166,357,0.6916074131848077
97,324,229,323,229,337,97,338,0.8941914676260672
246,338,246,322,341,324,341,340,0.809031775095137
221,127,388,126,389,143,221,143,0.8978457123777824
48,126,195,123,195,145,49,147,0.9361419285767012
190,109,190,92,318,95,318,112,0.8595460825430838
102,109,103,89,183,91,183,111,0.9034516091617238
153,55,208,47,210,62,155,71,0.8515311257260382
211,59,213,46,273,55,271,68,0.8748404716017812
336,39,337,25,384,26,384,40,0.6700988159571348
291,37,291,24,330,25,330,38,0.7288437125812236
48,37,48,24,80,26,80,38,0.42859482086300854
90,24,136,24,136,38,90,39,0.7600758607871471
