78,370,78,356,226,357,226,370,0.8969289795309305
245,370,245,354,350,356,350,372,0.8441081993803953
1,325,1,313,34,313,34,325,0.36642136278233545
375,291,375,282,416,283,415,293,0.6284211560038099
398,283,398,270,418,270,418,283,0.6149994553456978
371,281,371,271,400,272,400,281,0.6581847854219116
223,150,223,126,407,128,407,152,0.8819382381396342
27,151,27,126,195,127,195,152,0.9388512142064966
192,111,192,92,329,92,328,111,0.9026973580387176
92,110,93,89,183,90,182,112,0.9168591983129128
150,46,213,36,216,55,153,64,0.8321230912365131
214,53,216,37,283,47,281,63,0.885827973372034
302,24,302,8,346,9,346,25,0.7957389421598731
352,25,352,8,404,9,404,26,0.8178950993270855
79,23,79,9,129,9,129,24,0.8221851849806949
27,23,27,6,69,7,69,25,0.8039243928440238
