72,202,79,202,79,205,72,205,0.14104876475571426
31,194,32,189,60,192,59,197,0.6778038616385509
60,185,60,182,68,182,68,185,0.22691595116983862
64,173,86,173,86,179,64,179,0.7424821003025955
40,177,42,165,58,168,56,180,0.817433613642244
62,172,62,165,77,165,77,172,0.7888351115417431
77,165,98,164,98,172,78,173,0.7219869537054074
12,171,14,160,42,164,40,176,0.8641653259281451
15,157,16,136,99,140,99,160,0.9564006335467284
76,100,101,100,101,113,76,113,0.8858571874209887
18,108,19,98,73,102,72,112,0.9100317255381599
