59,199,59,198,62,198,62,199,0.11626894091782362
22,199,23,193,53,197,53,202,0.6535996024477573
49,191,49,186,61,186,61,191,0.3480271174649796
54,185,54,178,77,178,77,185,0.654127493135392
30,182,32,170,49,173,47,185,0.7521843440144703
53,177,53,169,68,170,68,178,0.7804071658105234
68,170,87,170,87,177,68,177,0.4831458388673149
3,177,5,165,33,169,31,181,0.8290301924036828
6,162,6,142,98,144,97,164,0.905531303618889
67,105,95,104,95,117,68,118,0.9027077165010402
10,113,10,104,63,106,63,115,0.9634419549007611
