-9,546,-3,525,30,534,24,555,0.7605033992772984
177,544,178,517,244,519,244,546,0.8754587088098508
-6,515,-1,503,29,515,25,527,0.5771643734163177
-5,508,-5,474,16,474,16,508,0.6411258420342576
-8,467,-4,446,34,455,29,476,0.6743924170819946
129,420,129,410,140,410,140,420,0.2769434645909954
211,399,247,395,250,421,214,425,0.8658295090969254
112,399,113,383,158,386,157,403,0.8551337837389019
129,384,129,380,150,381,150,385,0.3167525125930759
109,382,109,377,127,379,126,384,0.26288395067983933
120,379,121,361,151,363,150,381,0.8194254891840647
