-5,388,-5,361,18,361,18,388,0.3070831669108611
32,316,37,307,69,325,63,334,0.23470081621444372
38,304,46,291,77,310,70,322,0.7636560991914739
0,304,6,290,39,305,33,318,0.4475750700109177
14,293,19,280,44,289,39,303,0.6035986810887313
0,288,4,274,22,280,18,294,0.4486715351248579
325,323,338,263,433,283,420,344,0.19831876238086754
9,264,14,254,54,272,49,283,0.4384922640839297
21,254,27,241,49,250,43,264,0.49700639694080057
-2,245,2,232,28,240,23,254,0.38472712752375293
28,232,28,219,44,219,44,232,0.25638504264824985
14,223,14,218,21,218,21,223,0.12639609239292593
333,219,334,216,338,218,336,221,0.1138274450051157
12,223,14,215,29,218,27,227,0.14365820186894115
47,220,49,209,67,212,65,223,0.19365544120470685
-1,201,3,192,48,208,44,218,0.20617722686259976
44,190,45,186,55,189,53,193,0.1571207493543625
224,141,240,98,554,218,538,261,0.7559560908908964
-8,69,-6,45,53,48,52,72,0.8398628482937849
1,13,44,12,45,39,2,40,0.6898936491994505
