-2,410,-2,391,5,391,5,410,0.16834434813095464
21,338,27,327,60,346,54,356,0.42505877304256073
-7,330,-2,315,31,325,26,341,0.56339695178453
30,326,37,313,68,330,61,343,0.7799003542542963
360,326,361,310,396,311,395,327,0.13490068371849598
2,315,8,300,35,312,29,326,0.5543788333253193
-2,314,-2,304,10,304,10,314,0.19129768937406405
321,284,359,282,361,312,322,314,0.1643020009321551
-7,284,-1,271,45,291,40,304,0.5838748046242398
11,276,17,262,40,272,34,286,0.7065193650390331
-5,273,-3,257,17,260,15,276,0.6448669354552808
15,251,19,239,38,245,34,257,0.4506899382464076
316,247,316,232,336,232,336,247,0.1787019744515419
33,239,38,227,59,237,54,249,0.3612414209903041
-7,231,-3,215,41,225,38,241,0.595928073203096
13,211,16,198,56,210,52,222,0.6990147365336744
-5,193,-2,179,40,188,37,201,0.6182250600878769
214,166,232,117,547,234,529,283,0.7264112766256206
-6,93,-6,68,44,68,44,93,0.8699226353613458
-7,37,33,35,34,60,-6,62,0.6660353151284998
