95,193,126,192,127,203,95,204,0.8579410388437886
127,192,149,191,149,204,127,205,0.7798157853835913
59,203,59,192,93,192,93,203,0.8037321610362816
52,182,52,173,96,174,96,183,0.8727715237279161
98,182,98,172,126,173,125,183,0.7841427565573155
127,184,128,171,158,172,158,185,0.8115309363190145
66,149,145,146,146,166,67,169,0.966675662633775
39,113,161,101,165,138,43,151,0.9434853327583423
8,102,10,64,67,66,65,104,0.9440471407382158
37,47,37,35,75,35,75,47,0.8538976607791753
18,46,18,34,40,35,40,47,0.8314978524392742
166,40,168,23,181,24,180,41,0.8548426185526999
169,16,169,10,175,10,175,16,0.207150861794982
