335,579,390,578,390,594,335,595,0.670611546221297
270,592,270,579,330,580,330,593,0.31460385265130797
263,572,264,527,388,531,387,575,0.9000367455437036
207,476,386,474,387,487,207,490,0.8522806356607597
240,448,387,443,387,456,240,461,0.8904179254225717
203,393,385,388,386,418,204,423,0.9287820085039511
146,340,384,337,384,368,146,372,0.9559244797749067
188,284,386,283,387,316,188,318,0.9422106683503082
79,193,79,161,161,162,160,195,0.9007390041235577
32,153,32,124,173,128,172,157,0.9423101732215609
12,16,102,15,103,27,12,27,0.8073389982947936
