139,617,139,603,173,603,173,617,0.4819663114886466
277,609,280,560,406,567,403,616,0.8940456960430548
222,512,401,509,402,523,222,526,0.8286188184333357
255,485,402,476,403,489,256,498,0.8373870070284838
217,427,403,422,403,456,218,461,0.8178275863279953
162,377,400,374,400,405,162,408,0.9457622767286031
203,320,404,315,405,353,204,358,0.8896997004052913
96,229,96,198,176,198,176,229,0.9251508197019437
48,190,49,159,189,164,188,196,0.9135913408967808
29,63,29,53,118,53,118,63,0.8042231481449277
