296,650,376,646,377,659,296,663,0.9317977059971203
381,661,381,643,443,643,443,662,0.8316746888762173
115,657,115,642,132,642,132,657,0.3281449053554514
131,639,173,637,175,656,132,658,0.7890745764079476
296,581,439,578,441,638,297,642,0.9166098450617683
227,515,435,509,435,524,227,529,0.8761067983576193
267,476,434,473,434,488,268,491,0.8571007082348201
223,407,436,404,436,447,224,451,0.8350197247842371
158,350,432,342,433,385,159,393,0.8543931799987855
207,281,433,279,433,320,208,322,0.9200989260835012
90,144,183,142,184,180,91,182,0.8761339985312994
43,138,43,111,198,111,198,138,0.8788893306012422
34,8,34,4,39,4,39,8,0.14451584562659264
28,-1,122,-6,123,8,29,13,0.35732926041298396
