253,558,319,555,320,569,254,572,0.8361516749032699
331,568,331,551,370,552,370,569,0.5503432628590142
98,546,130,541,132,553,100,559,0.3871644790838605
137,549,137,542,145,542,145,549,0.14722716928213492
254,503,368,501,368,552,255,553,0.9337206339877543
201,457,201,447,372,447,372,458,0.9261981589804195
237,425,237,414,375,417,374,428,0.8651159960442845
201,390,202,356,378,361,377,395,0.8684295369912369
148,335,148,307,376,310,376,339,0.9249437667267291
190,284,190,249,382,253,381,288,0.913560407809079
95,160,96,126,175,128,174,162,0.8926556946429223
50,120,51,88,187,92,186,124,0.9107941054310882
