118,312,153,312,153,327,118,328,0.7100088074364345
95,312,117,312,118,328,95,329,0.5279817591745966
115,231,115,222,155,225,155,233,0.8032922655889474
113,221,114,213,146,215,146,222,0.822696489782681
125,213,125,203,152,204,152,214,0.802515834276236
117,213,117,204,125,204,125,213,0.46218940338211045
108,162,108,151,157,151,157,163,0.8400904647502545
60,151,99,151,99,163,60,163,0.8914034105038219
82,132,82,122,100,122,100,132,0.19788479671503106
73,96,143,96,143,120,74,121,0.8392459390978986
60,93,60,77,145,79,145,95,0.7898901309359158
99,64,99,48,146,48,146,64,0.8475251155083671
55,50,96,48,97,62,55,63,0.9053702554043613
