-1,342,-1,335,18,335,18,342,0.1754765412358191
21,332,50,332,50,342,21,343,0.40745228863606886
-4,320,33,318,34,330,-3,332,0.6411180315475775
120,311,121,302,149,303,149,313,0.24876213225665209
112,220,113,213,153,215,153,222,0.7826544714083499
111,210,111,203,144,204,144,211,0.7448679397899226
124,201,124,193,149,193,149,201,0.8644371923135847
115,201,115,193,123,193,123,201,0.6178036101236202
105,151,105,140,156,141,156,152,0.8634068533515113
58,140,98,139,98,151,58,152,0.8582203361831213
119,109,119,85,141,86,140,110,0.609763077184681
72,85,123,85,124,108,72,108,0.9159078565871913
59,82,59,65,139,66,139,82,0.7478245695143969
97,52,97,37,143,37,143,52,0.8995049349718763
51,37,94,35,95,51,52,53,0.8615133426929079
