9,309,61,306,61,317,10,320,0.8798163726217143
7,297,42,294,43,303,7,306,0.8361760690181834
105,284,107,277,116,281,113,288,0.16372666288824642
128,290,128,277,161,277,161,290,0.5287413989539974
122,195,123,187,163,189,163,197,0.7924496950851557
156,185,157,182,159,183,158,185,0.17637914283709094
121,185,121,178,155,179,154,186,0.7851058452583427
133,176,134,167,160,168,159,177,0.8343976831345533
124,177,124,168,133,168,133,177,0.5085604082121223
187,126,187,121,193,121,193,126,0.15716251874608653
115,126,116,114,166,115,166,126,0.8547457199770884
68,126,68,115,108,115,108,126,0.8968865989554046
90,96,91,87,106,87,106,97,0.26644899435577135
81,83,81,60,134,60,134,83,0.9086540002694353
129,84,129,61,151,61,151,84,0.6417337456758967
68,58,68,40,153,40,152,59,0.7298713643459693
107,27,107,12,153,13,153,28,0.8477101669552463
62,14,104,12,104,25,63,27,0.9176064637615691
