5,431,6,421,25,424,24,433,0.6881087253758915
126,421,126,414,161,414,161,421,0.7137899165418481
167,414,202,413,202,420,167,421,0.678764937555985
114,420,115,412,129,414,128,422,0.6306526639752768
3,420,4,407,26,408,25,421,0.7303565276095769
167,405,206,404,206,411,167,411,0.7458122500286597
118,411,118,404,163,404,163,411,0.6060126542708733
100,411,100,402,118,402,118,411,0.677013758160174
11,404,12,397,26,399,25,407,0.2075324427177556
6,402,6,399,10,399,10,402,0.13141218175490696
154,394,154,383,210,384,210,394,0.7834652788657167
100,393,100,383,151,383,151,393,0.8568674971659979
0,393,1,378,54,380,53,395,0.8753972767145499
149,374,149,365,202,365,202,374,0.8099660006749076
101,374,102,363,146,364,146,376,0.7829315155305806
101,308,101,300,126,300,126,308,0.45991596074722635
73,298,96,298,96,306,73,306,0.5270197817399723
54,306,54,297,72,298,72,307,0.6709510459944055
85,295,85,287,117,289,116,297,0.6691638948433251
55,295,55,286,82,287,82,296,0.7483718203352624
88,285,88,276,132,276,132,285,0.7513687776939861
54,284,54,274,87,276,86,286,0.680618885331429
105,274,105,264,134,264,133,275,0.7558045392987062
82,274,82,264,105,264,105,274,0.767020606002495
53,272,53,263,80,264,80,274,0.7466144188896779
137,263,137,253,168,254,168,263,0.8178929712347948
101,261,102,254,135,255,135,262,0.7895353930787399
54,260,54,253,99,255,99,261,0.8048800179861474
146,235,146,225,199,226,199,236,0.7715520170354655
111,236,111,224,142,224,141,237,0.795735144832482
74,234,75,222,109,224,108,236,0.7582440958434009
50,235,50,221,74,222,74,235,0.7956003027530055
121,219,121,210,185,212,185,220,0.8227535502186843
53,219,53,209,115,210,115,220,0.8097594785024023
4,194,4,185,82,187,82,196,0.7860208954104818
109,181,109,166,237,167,237,181,0.866908685250898
6,166,97,165,97,180,6,180,0.9106253862466511
4,156,4,141,137,143,137,158,0.8649627598088409
119,89,183,87,183,101,120,102,0.8425318742567477
66,103,66,87,115,87,115,103,0.8402331925315015
99,38,99,15,207,15,207,38,0.8866293547217566
50,41,51,13,94,14,94,42,0.851677938122622
