17,89,17,84,38,84,38,89,0.6616140426534938
69,76,95,76,95,81,69,81,0.758469183612313
48,81,48,75,67,75,67,81,0.8751155386669547
21,80,21,75,46,75,46,80,0.613368587013834
3,74,20,74,21,80,3,80,0.7426150502678098
38,72,38,66,64,66,63,73,0.8803443741982878
4,70,4,63,36,64,36,72,0.7681172824305785
5,59,5,48,155,50,155,61,0.8602093849676942
40,43,40,37,93,37,93,43,0.9389474659184053
3,43,3,35,37,35,37,44,0.8253904288122217
60,21,60,9,112,9,112,21,0.8575529334520627
22,7,58,7,58,21,22,21,0.9019841806438853
