23,91,23,85,45,85,45,91,0.6053109445462102
75,82,75,77,101,77,101,82,0.7846197790505457
28,82,28,76,52,76,52,82,0.7387048399771553
54,83,54,76,74,76,74,83,0.8519754439412829
9,80,9,74,26,75,26,81,0.7175550724950134
44,73,44,66,69,68,69,74,0.854939490371722
9,72,10,64,43,65,42,73,0.7346701909021337
10,60,11,50,161,52,161,62,0.8797756692347943
46,44,46,37,99,38,99,44,0.9466221293727037
8,44,9,36,43,37,43,45,0.8860009215052679
66,22,66,9,118,10,118,23,0.8465611028703983
28,9,64,8,64,21,28,22,0.9214027410944932
