53,578,54,565,94,569,92,582,0.8128583283795475
40,558,42,544,108,551,106,565,0.7166273443710098
37,533,38,522,111,530,110,542,0.7656694097308993
40,518,42,507,100,514,99,525,0.8135943199147082
37,500,39,486,103,494,101,508,0.7453208874636162
44,485,46,473,90,480,88,491,0.7565683390399447
61,403,61,385,121,385,121,403,0.8837943128295667
12,389,19,370,59,383,52,402,0.8152727831318781
9,368,15,315,124,329,117,381,0.949048315190119
23,312,30,287,93,305,86,330,0.9071750874141735
23,268,26,248,79,255,76,276,0.9193808529781411
