60,502,141,497,142,508,61,513,0.6692295071761186
52,480,107,480,107,493,53,493,0.7111732885115511
104,480,147,476,148,487,105,491,0.7424935946990532
63,469,134,463,135,474,64,479,0.7045350050643836
58,449,99,448,99,460,58,461,0.7589550975369224
100,449,138,445,139,456,101,459,0.7807689861710951
71,435,124,433,125,444,72,446,0.7431153826134846
38,369,38,350,81,350,81,369,0.8772828945812126
90,350,152,345,153,361,92,366,0.946484530738888
31,293,160,292,161,339,32,341,0.9503096933122741
52,289,54,265,131,271,129,295,0.9344454732619609
52,231,119,227,121,246,53,250,0.9055933984213387
