32,534,33,520,75,525,74,538,0.7892514886437528
19,513,21,498,88,506,86,521,0.6071531244756051
16,489,18,476,91,485,90,497,0.7539473087822276
20,474,21,462,80,469,79,481,0.7837864507036223
16,455,18,441,83,449,82,463,0.7463761536215987
25,440,27,428,69,435,67,447,0.7811913635234514
40,359,40,340,101,340,101,359,0.8965683994682898
-10,345,-3,324,39,338,32,359,0.7396552219976982
-18,321,-12,271,103,286,96,336,0.9068034052101194
2,267,10,241,73,260,65,285,0.9068994762779139
3,223,7,202,59,211,56,232,0.8994579629901414
