88,397,139,396,139,407,88,408,0.8608971895173337
83,382,103,381,104,395,84,396,0.7760848660800233
104,382,169,380,169,391,104,393,0.8473075657944412
87,366,150,364,150,371,87,372,0.5943839017660711
83,225,135,224,135,234,83,235,0.7269459621605742
86,203,180,202,180,215,87,217,0.9442878529047637
81,180,187,173,188,191,82,198,0.8680350803130953
80,160,123,160,123,169,80,170,0.8201297339126856
126,159,190,156,191,166,126,169,0.8323964839143683
80,134,134,134,134,146,80,147,0.8022092900400405
96,120,129,119,129,131,96,132,0.8297097587467965
