81,288,90,288,90,290,81,290,0.1004091174504079
78,287,78,286,80,286,80,287,0.10417832341045141
101,277,102,275,104,277,102,279,0.10059893854400691
103,277,103,275,105,275,105,277,0.102831006464031
108,269,114,269,114,271,108,272,0.10605060713894572
110,270,110,268,112,268,112,270,0.1062652085508619
22,238,24,193,40,194,38,239,0.605076624521792
106,126,107,125,109,126,107,128,0.10786995557802063
92,118,94,118,94,120,92,120,0.10452150415491174
20,92,124,73,166,310,61,329,0.6566699432120007
22,185,23,93,41,93,39,185,0.7191100536335052
