-6,512,-5,491,57,495,56,516,0.5033387138590782
88,507,88,489,166,489,166,507,0.8214709064697782
-5,429,-5,409,25,409,25,429,0.6397804792865481
23,426,23,410,64,410,64,426,0.727744696581428
64,407,121,406,121,426,64,427,0.6401278418760165
384,345,386,299,418,301,415,346,0.5513412584388068
412,313,414,297,486,306,484,322,0.6846348375668018
94,304,123,296,125,303,96,311,0.2149061184425495
137,294,178,290,179,297,137,302,0.39503318707009294
407,299,409,283,503,293,501,310,0.6467695120932776
186,287,237,284,237,294,186,297,0.4259251510277932
45,283,117,267,121,284,48,300,0.7784700451231558
123,266,225,245,228,260,126,280,0.7832473234469599
42,244,117,227,122,249,47,266,0.8175102772713779
119,201,191,186,195,205,124,221,0.7965504134935076
198,175,280,152,286,177,205,200,0.8401141788428034
