183,427,244,425,244,442,184,444,0.7526387506206023
69,420,167,417,168,436,70,440,0.8511544869086424
195,408,265,407,266,421,195,423,0.8036193636008794
265,406,308,403,309,423,266,425,0.828963925720427
63,416,63,389,137,389,137,416,0.8471871478522192
171,389,248,387,249,402,171,404,0.8110016993325826
574,385,614,380,614,385,575,390,0.23045560204705526
621,375,626,375,626,379,621,379,0.14093939272257
511,379,559,371,560,381,512,388,0.6042642829679353
558,371,602,362,604,373,560,381,0.7031219362696208
602,365,615,359,619,368,606,374,0.3598612793139182
502,363,531,360,532,372,503,375,0.6860286224891856
531,360,562,355,563,365,532,370,0.6663438723733028
562,355,597,349,598,359,563,364,0.6796271154108587
595,358,595,349,621,349,621,358,0.5737550416701581
498,352,550,344,552,351,499,359,0.7788399153699477
579,347,579,337,611,338,611,347,0.5521860080841067
552,340,579,337,580,347,554,350,0.6872129714661127
200,343,201,331,227,333,226,345,0.6736995374296335
178,340,179,330,200,332,199,342,0.4662669476385069
164,340,164,330,181,330,181,340,0.4600241580760918
494,335,543,328,544,339,496,346,0.7006590054177834
121,339,121,328,163,328,163,339,0.5292424070427105
70,330,117,325,119,339,71,344,0.6732521852359951
543,327,598,326,598,336,544,337,0.550157867077434
574,326,575,318,596,321,596,328,0.29043293821557264
509,316,570,314,571,325,509,328,0.5623091916583974
558,313,559,303,626,312,625,321,0.590250469205804
503,310,504,295,553,296,552,312,0.7671628476667177
571,302,573,295,599,301,598,308,0.39606492907105395
549,298,550,291,573,296,572,303,0.3801296256439534
510,292,512,283,551,290,549,299,0.4623698179160385
315,280,375,279,375,301,316,302,0.771565476927982
155,265,156,254,242,262,241,273,0.7389475447860513
86,241,87,227,237,235,236,249,0.8477391886708372
98,223,98,213,113,213,113,223,0.14874481456943706
140,208,306,198,308,219,141,229,0.8479080510423791
330,171,391,164,392,176,332,182,0.7390650789394223
255,141,387,134,389,161,256,169,0.8141871699638533
130,130,131,98,310,103,309,135,0.8541194732312591
