9,375,16,368,21,374,15,380,0.2412616878996293
34,362,66,356,68,365,36,372,0.36634207966846305
29,318,65,306,68,315,32,328,0.7874252682388284
111,310,111,304,136,304,136,310,0.42088386880441514
91,297,108,296,109,315,92,316,0.48408798888867777
108,301,109,291,157,298,156,308,0.7583521506337332
4,264,88,238,93,254,10,281,0.9508341900836222
2,221,136,189,143,220,10,253,0.9194761379315275
94,70,95,58,125,62,124,73,0.8847660472363058
89,57,90,46,126,49,125,60,0.7826426299430236
107,32,110,31,110,34,108,34,0.12362722307443619
