0,297,0,295,3,295,3,297,0.17271872378057904
9,294,18,292,19,295,10,296,0.1869340937229849
20,289,34,289,35,294,20,294,0.29502207387081336
-1,291,-1,286,2,286,2,291,0.23341918377964582
2,283,25,280,26,288,3,292,0.7515380118334074
20,279,37,276,39,285,22,288,0.6881880163557776
72,240,136,239,136,253,72,253,0.888466384292243
71,216,136,214,137,232,71,234,0.8747894861799559
64,211,64,192,107,194,106,212,0.8357129332267161
110,194,153,193,154,211,111,212,0.8062756019139231
58,189,59,174,107,177,106,192,0.8417517693981336
122,176,160,171,162,189,124,194,0.845662545602862
76,153,140,151,140,168,77,171,0.8391666693425697
57,114,170,111,171,127,57,129,0.8940353627138213
96,40,125,36,126,47,97,51,0.7538551023868527
50,30,125,19,127,33,52,43,0.6876628542342343
125,22,164,19,164,30,126,33,0.8156699190594177
