18,265,18,263,22,263,22,265,0.15823749211781166
-3,255,24,251,25,259,-2,263,0.561589443546464
59,213,123,210,124,226,59,228,0.7701897252658921
56,205,57,189,123,191,122,207,0.5500087495868802
44,162,45,147,92,150,91,166,0.7662674729215168
110,150,140,148,141,163,111,165,0.6152773658946358
86,138,86,133,94,133,94,138,0.11500617555496884
65,143,65,130,80,130,80,143,0.3273818085494148
105,132,119,124,125,136,111,143,0.27346046388071144
44,87,156,85,157,100,44,102,0.9508348808584317
85,13,110,10,111,20,86,23,0.316430165763763
37,4,61,1,63,13,39,17,0.628902617985828
63,1,93,-3,94,6,64,10,0.2836948087821945
