95,248,163,243,164,258,96,262,0.8739477947569381
93,227,165,223,166,235,94,240,0.9202691922786653
82,205,140,204,140,218,83,219,0.9042565178819918
143,222,143,203,179,203,179,222,0.8394055751305953
76,200,76,184,157,185,157,200,0.8039111542801342
157,182,187,180,188,200,158,202,0.7719789226292381
93,162,171,159,171,177,94,179,0.8627264385617938
68,121,146,119,146,137,68,139,0.9426292904882178
150,139,151,116,201,119,200,142,0.9018834929136536
117,67,117,58,128,58,128,67,0.40524283489393986
130,56,161,54,162,63,130,65,0.8186852032791536
78,45,135,43,135,54,78,56,0.8450375833206585
144,40,209,38,209,47,144,49,0.7579479940975784
