-1,268,-1,263,9,263,9,268,0.19169484821895322
20,261,26,260,26,262,20,263,0.14954387459714533
-3,252,16,249,17,258,-2,262,0.761913376453432
16,249,30,247,32,255,18,258,0.6872740792106624
65,210,128,208,128,221,66,223,0.8019252239253392
117,150,139,147,140,158,118,160,0.31150110268927356
54,158,54,147,97,149,97,160,0.42443512988679005
71,139,71,128,84,128,84,139,0.2248311007395387
117,128,125,127,126,132,118,133,0.13717469656690556
49,83,164,80,164,97,50,99,0.873919779689761
90,10,117,6,119,17,91,20,0.4665898900253758
43,2,91,-8,93,5,46,15,0.5923251742746442
