108,455,109,445,160,448,159,458,0.8639544947579384
112,444,113,418,154,419,154,445,0.9164444798917243
122,392,122,379,199,380,198,393,0.7610112613423291
83,390,83,377,111,378,110,392,0.7827771988333907
54,389,54,374,84,376,83,391,0.7505301900247627
228,372,228,353,286,353,286,372,0.8400741440790729
129,365,130,351,221,353,220,367,0.9150824212543747
55,365,55,349,120,350,120,365,0.9088158693396866
-3,355,0,337,52,346,48,365,0.8640678409101019
55,332,56,299,205,303,204,336,0.9175393512082407
121,279,121,275,130,275,130,279,0.1297268580880251
130,272,144,269,145,275,132,278,0.16927608910031344
146,273,146,269,152,269,152,273,0.14202122812840476
