116,428,160,425,160,435,116,437,0.7977548571562139
123,426,123,400,159,400,159,426,0.9042710347024546
137,358,191,354,192,369,138,373,0.703469154573109
96,368,97,355,127,357,126,370,0.7465652876237238
67,364,69,349,98,353,96,368,0.7341146237573665
146,332,209,324,211,338,147,346,0.9390100895732055
71,338,73,320,140,329,137,347,0.8568400157698807
216,322,276,319,277,337,217,340,0.9029342667305426
-6,330,-4,312,66,320,64,338,0.8462424924233715
69,311,70,271,194,275,193,314,0.9319033888915336
104,242,106,227,163,233,162,248,0.815008954474226
104,222,106,205,162,212,159,230,0.5451627058681152
