138,472,181,469,182,480,139,482,0.7592901861451148
145,470,145,443,181,443,181,470,0.878346717469585
159,402,212,398,213,412,160,416,0.6366879498344157
118,412,119,398,150,401,149,415,0.7158949059603872
89,409,91,394,120,398,118,413,0.7711834384375202
166,374,232,367,234,384,168,391,0.849087144390309
94,383,96,364,162,372,160,391,0.8463512063847619
238,365,299,362,300,381,239,384,0.8776950631797912
11,371,13,354,87,365,85,381,0.883271962277919
92,353,93,316,216,319,215,356,0.9555058247934108
126,286,127,270,186,276,185,292,0.8394925734616424
128,266,129,252,182,256,181,270,0.6768997302805354
