131,399,131,396,136,396,136,399,0.12259189644828439
121,400,121,396,130,396,130,400,0.14026637859642507
88,403,88,393,111,393,111,403,0.7377234068579096
64,403,64,391,88,391,88,403,0.7998601756172209
94,382,94,370,141,372,140,384,0.8079049547141453
66,372,90,369,92,384,68,387,0.851646921575448
72,236,140,235,141,260,73,261,0.9469032198460585
54,213,147,213,148,229,54,230,0.8833596866468253
69,195,98,190,99,199,71,204,0.7375534627420646
60,185,98,180,100,190,61,195,0.7880614598114146
-2,114,-1,108,28,110,27,116,0.2700473076329498
49,116,49,99,110,101,110,118,0.9009960164610821
