79,347,79,336,101,336,101,347,0.8052309801106688
55,319,97,318,97,326,55,327,0.7680959517122645
99,327,99,317,130,317,130,327,0.7734979896817279
46,310,81,309,82,316,46,317,0.7943383667061069
82,316,82,309,115,309,115,316,0.7766593744342715
115,317,115,307,144,308,144,318,0.7388386013307292
76,302,79,302,79,304,76,304,0.12601560591296718
80,300,121,299,121,306,80,306,0.764912789565992
56,299,74,299,75,307,56,307,0.7471698014751861
119,307,119,299,127,299,127,307,0.3461154123897073
37,276,155,276,155,285,37,285,0.9443991448440079
38,248,159,248,159,266,38,266,0.9575292782193398
36,187,70,185,71,195,37,197,0.8006366084572334
80,185,130,185,130,192,80,193,0.7966208758842894
27,177,46,175,47,186,28,188,0.7056901896838098
102,182,102,175,144,175,144,182,0.8802019916286863
48,175,77,174,78,184,48,185,0.7474361114081046
79,174,100,173,100,183,79,184,0.8223557176104017
33,165,56,164,56,174,34,175,0.7717950048108149
56,165,80,164,81,173,56,174,0.6540312909904649
99,164,135,164,135,171,99,172,0.8790899839569635
82,173,82,163,97,163,97,173,0.7048400096972967
67,73,137,53,142,71,72,91,0.9070212960356463
69,31,136,15,141,36,74,53,0.8118134431331956
