67,399,69,388,93,394,90,405,0.6201312044897963
149,393,173,390,174,397,150,400,0.4641463065713068
174,389,198,383,200,390,176,396,0.34145132958498287
5,379,8,370,72,390,69,400,0.7164364454114867
108,356,108,336,131,336,131,357,0.8798561480351095
131,338,174,333,175,344,133,350,0.8439493222811787
110,334,110,322,135,322,135,334,0.8428747065816865
136,321,162,320,163,332,137,334,0.8537494364681462
164,320,196,313,198,324,166,330,0.8351258169400713
111,309,150,309,150,319,111,320,0.8382553064134552
152,308,187,303,189,313,154,318,0.8495502972854503
196,311,222,300,227,311,201,322,0.7998595096322283
14,298,17,288,95,308,93,318,0.9383221825472756
113,275,224,259,226,271,114,287,0.7565721380943046
107,221,224,205,232,256,115,273,0.9624604008912941
113,175,114,155,141,157,139,177,0.6781850559815621
141,156,170,153,172,174,143,176,0.8467456170354762
171,152,196,149,198,169,173,172,0.8613533469303598
125,153,125,151,127,151,127,153,0.14943395437378632
122,151,126,151,126,154,122,154,0.11956711540167982
116,156,116,148,138,149,138,156,0.2778317181517235
143,157,143,147,162,147,162,157,0.7599380541227381
195,49,215,43,220,61,201,67,0.7372184634377245
33,57,38,44,58,52,53,65,0.7929194895367196
