172,419,193,418,194,424,172,425,0.3248811100089968
132,427,133,411,158,412,158,427,0.7202261043535723
196,417,222,411,223,418,197,423,0.41908778268550556
23,394,27,385,112,417,109,426,0.8622456100147594
152,362,197,361,197,373,153,374,0.8194564800209219
127,380,128,359,151,359,151,381,0.8697121047878645
156,346,184,344,185,357,157,359,0.7853503190078709
128,357,129,343,156,344,155,358,0.8134519831735005
185,345,220,340,221,350,187,356,0.8224314094309609
130,343,131,332,171,333,171,344,0.849082063329949
173,333,210,330,211,340,174,343,0.840694771874557
220,338,248,328,252,341,224,350,0.7243378913411624
32,316,37,302,116,328,112,342,0.8324313005391002
132,297,251,285,252,300,133,311,0.7903367627603419
129,244,250,233,255,283,134,294,0.9668467033525352
163,179,192,178,193,198,163,198,0.8527110473901547
131,196,134,176,162,180,159,200,0.722163359894084
193,177,220,175,221,195,194,197,0.8337170188633191
147,174,155,174,155,176,147,176,0.20883161530253433
163,179,163,170,184,171,184,180,0.725751585951171
112,93,113,83,194,86,194,97,0.9175518373958766
