28,214,28,205,53,206,53,215,0.6364296884723197
-2,213,-2,205,27,205,27,214,0.6607802448919704
-2,204,-2,195,7,195,7,204,0.4990752787040225
53,193,77,192,78,201,54,202,0.8673861422129154
79,191,109,189,109,199,79,200,0.9012432267250774
24,111,64,103,66,114,26,122,0.9209811575616116
65,101,74,100,76,113,68,114,0.8299561515140811
13,97,49,90,51,99,15,106,0.9090243289155399
52,89,78,85,80,95,53,99,0.8777341832546999
64,69,117,69,117,75,64,76,0.886054276483589
5,76,5,68,59,69,59,76,0.898343252614007
53,65,53,60,110,60,110,65,0.7351619434039464
27,52,27,45,97,45,97,52,0.9621555527999385
5,20,116,18,116,30,5,33,0.9631859375533616
