53,260,53,257,60,257,60,260,0.20016007286076454
60,244,62,232,84,235,83,247,0.7603734239051436
39,243,40,232,61,232,60,244,0.7757001218553156
21,233,39,232,39,241,22,242,0.31939689110073705
22,225,22,218,68,220,68,227,0.8362298654019121
23,214,23,207,91,208,90,215,0.5221892047563481
54,204,55,195,97,197,96,205,0.8628592299165935
21,203,21,193,50,194,50,204,0.8511005958933249
38,179,55,179,55,183,38,183,0.15118485639226342
63,185,63,168,100,169,100,186,0.7753075206581682
36,174,37,167,62,169,61,176,0.27482122852878665
28,161,29,137,105,141,104,166,0.9416694021444846
