83,253,83,246,91,246,91,253,0.2672773951169433
59,257,59,244,82,245,81,258,0.7640406501700552
37,254,38,243,59,244,58,255,0.8080337094727659
19,236,20,229,66,232,65,238,0.8291112849166212
69,219,87,218,87,227,69,228,0.26013230772924073
20,226,20,217,64,220,63,228,0.5736899122078429
53,216,53,207,94,207,94,216,0.7968758710385256
19,214,19,204,48,205,48,215,0.8520977159409254
28,188,58,187,58,196,28,196,0.7252810662694426
60,196,61,179,98,180,97,197,0.8287256785364654
30,186,30,178,58,180,58,188,0.3523589995970609
26,172,28,149,103,153,101,176,0.9566814394026095
