83,252,83,247,89,247,89,252,0.20857301221362182
59,257,59,244,81,245,80,258,0.7470720688244555
37,255,37,243,59,244,59,256,0.7460619040167641
19,237,20,229,66,232,66,239,0.717999995460774
72,225,72,221,81,221,81,225,0.1475822080499851
20,225,20,217,64,220,63,228,0.4579433879545993
52,215,53,206,94,207,94,216,0.745361574053686
19,215,19,203,48,204,48,216,0.8123910461773386
29,196,29,187,58,187,58,196,0.7710909048183028
60,196,60,179,98,180,97,198,0.8303911722757062
31,184,31,178,58,180,57,187,0.32406151208740014
26,172,28,148,103,153,102,176,0.9528314636431003
