57,267,57,262,66,262,66,267,0.2514561515119745
45,266,45,262,53,262,53,266,0.18749777829032307
78,242,82,242,83,247,79,247,0.1898539895379303
53,251,54,239,76,240,75,253,0.7094715967433577
32,250,32,237,55,238,54,250,0.7350717055709504
14,231,15,225,61,227,61,233,0.48425084361592413
15,220,15,213,35,213,35,220,0.4575430294705762
48,209,48,202,88,203,88,210,0.6480328276172861
14,209,14,199,43,200,43,210,0.8151877809413901
26,184,48,184,48,189,26,190,0.20352358941859866
55,190,57,174,93,177,92,193,0.5924242040319195
21,167,22,143,99,148,97,172,0.9375411125440322
