182,475,182,464,235,466,235,476,0.45208531235586663
141,450,221,448,221,460,141,461,0.7665618492157129
225,447,274,445,275,464,225,466,0.7423316041802732
194,431,263,431,264,442,194,443,0.8654501999314369
152,446,152,429,190,429,190,446,0.8312427249898513
309,439,309,422,340,423,340,440,0.800253185382806
308,422,310,404,339,407,338,425,0.8058615470686292
326,211,328,197,374,202,372,217,0.7723960572682125
328,193,330,184,377,191,376,200,0.7843312827792369
42,189,92,180,95,193,45,203,0.732000062993876
355,185,357,171,388,176,386,190,0.776939857556638
323,181,324,167,357,170,355,184,0.7740095095802458
33,176,95,165,97,177,35,187,0.7515039018878105
36,158,70,154,72,167,38,171,0.7186954716976354
333,165,335,153,385,161,383,173,0.8162073568286677
72,164,72,155,86,155,86,164,0.38716794102410085
136,85,282,83,282,129,137,131,0.9620529719639188
113,42,306,39,307,76,114,79,0.9274069716212615
55,14,55,7,74,7,74,14,0.12389349850995764
72,17,72,-4,107,-4,107,17,0.1402991734952002
