53,175,54,163,82,165,82,177,0.8687700447507991
22,173,23,159,52,162,51,175,0.8938871497797859
17,155,19,125,89,128,88,158,0.9624958714279865
41,119,41,112,88,112,88,120,0.8845709756292479
21,118,21,109,36,110,36,119,0.35083188321750286
56,101,57,91,91,94,89,105,0.8269814739915862
18,100,18,91,55,91,55,100,0.8759542486581727
77,78,101,77,101,87,78,88,0.8520375092570257
101,77,120,77,120,87,101,87,0.5542467888297997
25,78,29,76,30,80,26,82,0.18647491852386613
2,80,3,72,23,75,22,83,0.5090264313753057
