119,237,119,230,124,230,124,237,0.20081944381328004
55,202,56,190,84,191,84,203,0.8697376492744331
24,198,25,185,54,188,53,201,0.9005806801326165
19,181,21,150,91,154,90,185,0.9722346655782517
43,146,43,137,90,138,90,147,0.883315175456355
19,144,20,134,39,135,39,146,0.6924335249372543
58,127,59,117,93,120,92,130,0.8255116501394602
19,125,20,116,57,116,57,126,0.8418651237711782
105,106,109,106,109,111,105,111,0.19222435355186462
79,104,102,103,103,113,80,113,0.8465112288641307
25,111,26,101,45,102,44,113,0.5140215314268258
5,101,13,101,13,105,5,105,0.1996872847502654
