44,157,78,157,78,164,44,164,0.8291886899525409
81,157,119,155,119,162,81,164,0.8270837419496401
120,154,139,154,140,163,120,164,0.7571342754584818
31,119,145,117,145,144,32,146,0.9502449290600332
36,100,129,96,130,109,37,114,0.9454027629137347
6,94,7,66,56,67,56,95,0.9645728337818474
34,49,34,42,65,42,65,49,0.9178165370471358
12,50,12,41,32,41,32,50,0.8514801104982825
160,35,164,35,164,39,160,39,0.15897880063717626
141,44,142,31,154,31,153,44,0.8372186053224026
150,21,163,21,163,24,150,24,0.13652823718659807
14,9,38,8,40,35,15,36,0.9276920882287911
115,6,157,4,157,12,115,13,0.8806692628115294
157,12,157,4,165,4,165,12,0.4400900565539893
72,3,100,2,100,13,73,14,0.8582244599273653
