113,553,173,552,173,572,114,573,0.5426423882913289
7,545,103,542,104,568,8,572,0.6899311388664224
107,553,107,535,122,535,122,553,0.3066240105417467
118,532,191,530,192,551,119,553,0.7299420458234669
185,530,230,529,231,552,185,553,0.7461062273004464
0,516,65,515,66,544,0,545,0.7884538538065547
93,512,170,509,171,528,93,531,0.767383236589543
-5,433,28,432,29,451,-4,452,0.7238295480458802
27,432,69,430,70,450,28,452,0.6973338939458549
72,449,72,429,126,429,126,449,0.5968229272970369
432,432,432,426,441,426,441,432,0.14842523850108447
388,367,388,322,422,322,422,367,0.6385972949110292
419,335,421,319,491,329,489,344,0.7253935767916109
139,315,184,311,185,321,140,325,0.48216826999530243
412,322,416,304,507,320,504,338,0.5982970599023255
191,307,245,305,245,315,191,318,0.7072321755997837
50,306,122,291,125,304,53,319,0.8428895927509482
128,289,231,268,234,282,130,304,0.7932401264742505
46,264,122,249,127,274,52,290,0.8034806975305376
123,224,196,207,201,226,128,243,0.7791569056046115
202,196,284,174,291,199,208,221,0.809822952230221
