140,385,199,383,199,397,140,399,0.7135679711244954
26,378,125,375,126,394,26,397,0.8256080541924012
153,381,153,366,223,366,223,381,0.7794905729541144
223,365,264,362,265,380,224,383,0.8526176284518613
136,382,136,365,149,365,149,382,0.20720182384427327
19,373,20,347,94,348,94,374,0.8710676485895785
129,348,205,346,206,359,129,361,0.8951231998885719
486,333,514,330,515,339,487,342,0.3521849069065764
515,329,559,322,560,332,517,339,0.6984778393557094
458,322,487,317,489,330,460,335,0.5437311937929977
488,318,518,312,520,323,490,329,0.4540863752027258
518,312,552,306,554,318,520,323,0.6333570103032198
556,310,560,306,563,310,559,314,0.18568821905589686
452,306,509,298,511,310,454,318,0.7234971840870162
508,298,559,292,560,303,510,309,0.5499116287373483
158,301,158,290,183,292,183,303,0.7217750399261296
451,292,500,285,502,297,453,304,0.7123729602563229
121,298,121,287,157,288,157,300,0.7084608018789658
94,298,94,286,121,286,121,298,0.7543731933310084
502,286,540,285,540,293,503,294,0.3142424343702688
77,298,77,284,95,284,95,298,0.6601068238163088
27,287,75,283,76,297,28,302,0.7442113737285989
481,282,481,277,500,277,500,282,0.17407273299487908
561,277,562,271,581,273,581,279,0.20077408986787001
515,270,516,262,570,269,569,277,0.5012616256298112
459,269,460,252,509,254,509,271,0.7797767625577887
530,261,530,254,553,257,553,264,0.3020326356117678
482,254,485,244,529,253,527,263,0.49396168859675527
468,251,469,242,485,244,484,253,0.21841112987301445
271,239,332,236,333,259,272,261,0.7290649089145563
155,227,156,217,198,222,197,232,0.7203369272611382
112,223,113,212,156,216,155,228,0.7279140004126701
96,204,97,189,195,196,194,210,0.8580436418050456
70,199,71,188,95,190,94,201,0.29310261041391644
41,183,71,182,72,202,42,203,0.7059954070252626
97,168,263,157,265,175,98,187,0.9063092763970362
285,128,348,122,349,135,286,141,0.7416933061338502
213,98,340,92,341,122,215,128,0.8084517317012118
94,90,94,59,266,59,266,90,0.7823083255976345
