76,309,77,295,127,296,127,310,0.864361656163376
14,307,15,296,36,297,35,308,0.31927413906130764
38,295,70,295,70,309,38,310,0.7697605932807773
76,292,77,282,136,284,135,293,0.9273566455276124
64,285,69,281,74,287,68,291,0.23102089593995292
16,293,16,280,68,281,68,294,0.796154489481992
12,257,13,233,72,236,71,259,0.8943026143753918
107,231,107,217,150,218,150,231,0.907914126292571
53,230,53,215,104,216,104,231,0.8962486257667117
17,231,17,215,51,215,51,231,0.9206700069262134
64,210,64,197,124,199,124,212,0.9186809336577912
19,197,61,196,62,212,20,213,0.9159842971791895
71,172,71,158,153,158,153,172,0.9163754050828856
9,173,10,155,65,156,65,174,0.892547810314915
61,131,62,117,127,119,127,133,0.9038392573769019
7,133,8,116,57,117,57,135,0.8728367176880482
10,107,13,61,187,70,185,116,0.9777471900168961
20,54,20,22,131,23,131,55,0.9297131623646561
